Item1.Timestamp,Item1.Value,Item2.Timestamp,Item2.Value
969609.7138834,13897.67,969609.7141469,13897.67
969609.9488583,13897.9,969609.948981,13897.9
969610.5429254,13898.5,969610.5431517,13898.5
969610.8699029,13898.83,969610.8711462,13898.83
969611.9348274,13899.89,969611.9350168,13899.89
969612.5417893,13900.5,969612.5421426,13900.5
969613.4827489,13901.44,969613.483108,13901.44
969613.8548859,13901.81,969613.854827,13901.81
969614.3318479,13902.29,969614.3321533,13902.29
969614.9347323,13902.89,969614.9351578,13902.89
969615.9667615,13903.92,969615.9668927,13903.92
969616.6217422,13904.58,969616.6212213,13904.58
969616.7477744,13904.7,969616.7480596,13904.7
969617.4576722,13905.41,969617.4572324,13905.41
969617.6446768,13905.6,969617.6442296,13905.6
969617.9427823,13905.9,969617.9419856,13905.9
969618.0826701,13906.04,969618.0822205,13906.04
969619.0877357,13907.04,969619.087113,13907.04
969619.8538234,13907.81,969619.8546871,13907.81
969620.6057499,13908.56,969620.6052437,13908.56
969621.6276189,13909.58,969621.6270179,13909.58
969621.8167904,13909.77,969621.81669,13909.77
969622.8787392,13910.83,969622.8790302,13910.83
969623.5395882,13911.49,969623.5389889,13911.49
969624.478676,13912.43,969624.4780183,13912.43
969625.5346599,13913.49,969625.5340258,13913.49
969625.9875831,13913.94,969625.9871998,13913.94
969626.6106593,13914.57,969626.6100537,13914.57
969627.4386557,13915.39,969627.4382455,13915.39
969628.535534,13916.49,969628.5349795,13916.49
969629.5006565,13917.46,969629.5009389,13917.46
969629.7696404,13917.72,969629.7689856,13917.72
969630.8306525,13918.79,969630.830656,13918.79
969631.6984962,13919.65,969631.6979546,13919.65
969632.6375665,13920.59,969632.6369337,13920.59
969632.8884228,13920.84,969632.8879305,13920.84
969633.3954829,13921.35,969633.3948865,13921.35
969634.4975393,13922.45,969634.4969571,13922.45
969634.8714934,13922.83,969634.8708144,13922.83
969635.6675051,13923.62,969635.6671092,13923.62
969636.1033926,13924.06,969636.1031502,13924.06
969636.8676151,13924.82,969636.8679197,13924.82
969637.9504899,13925.91,969637.9505509,13925.91
969638.5724277,13926.53,969638.571975,13926.53
969639.0933294,13927.05,969639.0936076,13927.05
969639.962354,13927.92,969639.9625303,13927.92
969641.0623349,13929.02,969641.0619503,13929.02
969641.2034298,13929.16,969641.2029356,13929.16
969641.7813173,13929.74,969641.7808916,13929.74
969642.6222956,13930.58,969642.621884,13930.58
969643.6083891,13931.56,969643.60733385,13931.56
969643.8124516,13931.77,969643.81160335,13931.77
969644.8113519,13932.77,969644.81151155,13932.77
969645.6602552,13933.62,969645.65947945,13933.62
969646.6832006,13934.64,969646.68243235,13934.64
969647.283263,13935.24,969647.28218235,13935.24
969647.583141,13935.54,969647.58310005,13935.54
969648.6462716,13936.6,969648.64617435,13936.6
969649.149295,13937.11,969649.15023665,13937.11
969649.2743085,13937.23,969649.27428905,13937.23
969649.5441732,13937.5,969649.54393615,13937.5
969649.9653644,13937.92,969649.96598565,13937.92
969650.6252497,13938.58,969650.62439495,13938.58
969651.1063779,13939.06,969651.10633945,13939.06
969651.859146,13939.81,969651.85905635,13939.81
969652.7341899,13940.69,969652.73346485,13940.69
969653.445231,13941.4,969653.44433035,13941.4
969653.8061516,13941.76,969653.80529455,13941.76
969654.6880038,13942.64,969654.68734215,13942.64
969655.7291325,13943.68,969655.72829245,13943.68
969656.6471286,13944.6,969656.64747145,13944.6
969656.8040842,13944.76,969656.80337805,13944.76
969657.5430432,13945.5,969657.54230485,13945.5
969658.6270465,13946.58,969658.62620445,13946.58
969659.0360907,13946.99,969659.03529425,13946.99
969659.380008,13947.34,969659.37927595,13947.34
969659.6130576,13947.57,969659.61244215,13947.57
969660.1590417,13948.11,969660.15840275,13948.11
969660.4100316,13948.37,969660.40961225,13948.37
969660.5820775,13948.54,969660.58144975,13948.54
969661.6510261,13949.61,969661.65100805,13949.61
969662.0730511,13950.03,969662.07229275,13950.03
969662.2300768,13950.19,969662.22935145,13950.19
969663.3319819,13951.29,969663.33108005,13951.29
969663.566956,13951.52,969663.56645475,13951.52
969664.4259944,13952.38,969664.42525785,13952.38
969664.8039117,13952.76,969664.80393625,13952.76
969665.1349347,13953.09,969665.13426435,13953.09
969666.0938682,13954.05,969666.09333625,13954.05
969666.544891,13954.5,969666.54425765,13954.5
969667.6288771,13955.58,969667.62810245,13955.58
969668.1789061,13956.13,969668.17822335,13956.13
969668.8698425,13956.83,969668.86924985,13956.83
969669.2309116,13957.19,969669.23081585,13957.19
969669.8758722,13957.83,969669.87582885,13957.83
969670.0019404,13957.96,969670.00107545,13957.96
969670.2348249,13958.19,969670.23422525,13958.19
969670.9397289,13958.9,969670.93912735,13958.9
969671.9169274,13959.87,969671.91788165,13959.87
969672.6517131,13960.61,969672.65110885,13960.61
969672.9347945,13960.89,969672.93414815,13960.89
969673.7757454,13961.73,969673.77513265,13961.73
969674.1507778,13962.11,969674.15030675,13962.11
969674.8088139,13962.76,969674.80824915,13962.76
969675.8767442,13963.83,969675.87620715,13963.83
969676.8127923,13964.77,969676.81216425,13964.77
969677.3917879,13965.35,969677.39223905,13965.35
969678.4167914,13966.37,969678.41620775,13966.37
969678.9637149,13966.92,969678.96328205,13966.92
969679.7466949,13967.7,969679.74619155,13967.7
969680.2278502,13968.18,969680.22806945,13968.18
969681.089625,13969.05,969681.08920005,13969.05
969682.0007531,13969.96,969682.00082625,13969.96
969682.4477571,13970.4,969682.44699835,13970.4
969682.6176382,13970.57,969682.61717315,13970.57
969683.5766328,13971.53,969683.57625425,13971.53
969683.9506785,13971.91,969683.95077955,13971.91
969684.6185821,13972.57,969684.61813765,13972.57
969684.9777394,13972.93,969684.97714245,13972.93
969685.9785844,13973.93,969685.97870785,13973.93
969686.5885385,13974.54,969686.58811455,13974.54
969687.0835019,13975.04,969687.08315905,13975.04
969687.6175399,13975.57,969687.61791235,13975.57
969688.151487,13976.11,969688.15100315,13976.11
969689.2224886,13977.18,969689.22287465,13977.18
969689.6796342,13977.64,969689.67922695,13977.64
969690.2434641,13978.2,969690.24330655,13978.2
969690.7384349,13978.69,969690.73834285,13978.69
969691.286462,13979.24,969691.28614805,13979.24
969691.6774631,13979.63,969691.67713425,13979.63
969691.9094169,13979.87,969691.90970215,13979.87
969692.5494061,13980.51,969692.54910175,13980.51
969693.2233836,13981.18,969693.22317965,13981.18
969693.8334704,13981.79,969693.83418055,13981.79
969694.8334652,13982.79,969694.83339195,13982.79
969695.177418,13983.13,969695.17696255,13983.13
969695.332404,13983.29,969695.33278985,13983.29
969695.930693,13983.89,969695.93156585,13983.89
969696.085471,13984.04,969696.08503215,13984.04
969696.4924213,13984.45,969696.49227225,13984.45
969696.8843829,13984.84,969696.88419605,13984.84
969697.3654548,13985.32,969697.36616225,13985.32
969698.2554844,13986.21,969698.25667155,13986.21
969698.5353775,13986.49,969698.53612775,13986.49
969699.6153678,13987.57,969699.61533675,13987.57
969699.9433405,13987.9,969699.94357735,13987.9
969700.6902636,13988.65,969700.69019425,13988.65
969701.0514009,13989.01,969701.05234025,13989.01
969701.3624461,13989.32,969701.36383725,13989.32
969702.1594769,13990.12,969702.16007895,13990.12
969703.0093303,13990.97,969703.00980305,13990.97
969703.6882863,13991.64,969703.68769755,13991.64
969704.1413489,13992.1,969704.14150935,13992.1
969705.2212723,13993.18,969705.22065485,13993.18
969705.4702061,13993.43,969705.46963455,13993.43
969706.380142,13994.34,969706.37936185,13994.34
969706.8004273,13994.76,969706.80083125,13994.76
969707.7443193,13995.7,969707.74355645,13995.7
969708.449134,13996.41,969708.44827185,13996.41
969709.1542086,13997.11,969709.15357995,13997.11
969709.623128,13997.58,969709.62260305,13997.58
969709.8260761,13997.78,969709.82562955,13997.78
969710.4150839,13998.37,969710.41474425,13998.37
969710.6821411,13998.64,969710.68173245,13998.64
969711.3391746,13999.3,969711.33845795,13999.3
969712.2902512,14000.25,969712.29079755,14000.25
969712.6001345,14000.56,969712.59949785,14000.56
969713.0043001,14000.96,969713.00459475,14000.96
969713.5571336,14001.51,969713.55714365,14001.51
969714.5051065,14002.46,969714.50459075,14002.46
969715.4130702,14003.37,969715.41231775,14003.37
969716.3082709,14004.27,969716.30827535,14004.27
969716.9340782,14004.89,969716.93347145,14004.89
969717.9961633,14005.95,969717.99606595,14005.95
969718.7250708,14006.68,969718.72457115,14006.68
969718.9760768,14006.93,969718.97568885,14006.93
969719.6840107,14007.64,969719.68398295,14007.64
969720.0459661,14008,969720.04604285,14008
969720.6110083,14008.57,969720.61097585,14008.57
969721.4599292,14009.42,969721.45934385,14009.42
969722.2908402,14010.25,969722.29074885,14010.25
969722.6039424,14010.56,969722.60361665,14010.56
969722.8838742,14010.84,969722.88335125,14010.84
969723.7479602,14011.7,969723.74736555,14011.7
969724.3908577,14012.35,969724.39023555,14012.35
969725.0599511,14013.02,969725.05934085,14013.02
969725.3569708,14013.31,969725.35660735,14013.31
969726.0608256,14014.02,969726.06092465,14014.02
969726.5449253,14014.5,969726.54435055,14014.5
969726.7609091,14014.72,969726.76009315,14014.72
969727.8027927,14015.76,969727.80234215,14015.76
969728.133821,14016.09,969728.13360245,14016.09
969729.1369151,14017.09,969729.13633525,14017.09
969729.6838181,14017.64,969729.68310955,14017.64
969730.7287811,14018.69,969730.72841435,14018.69
969731.0087856,14018.97,969731.00818585,14018.97
969731.9988433,14019.96,969731.99895825,14019.96
969732.7297479,14020.69,969732.72925605,14020.69
969733.4497267,14021.41,969733.44924175,14021.41
969733.6827161,14021.64,969733.68215285,14021.64
969733.8228165,14021.78,969733.82215635,14021.78
969734.2887202,14022.25,969734.28808005,14022.25
969735.2198179,14023.18,969735.21908665,14023.18
969735.7066666,14023.66,969735.70607655,14023.66
969736.7096965,14024.67,969736.70926885,14024.67
969737.7777633,14025.73,969737.77725015,14025.73
969737.9207605,14025.88,969737.92082985,14025.88
969738.4187619,14026.38,969738.41806675,14026.38
969738.889668,14026.85,969738.88913135,14026.85
969739.9976225,14027.95,969739.99775415,14027.95
969740.3066627,14028.26,969740.30600825,14028.26
969740.4617552,14028.42,969740.46204255,14028.42
969740.9465627,14028.9,969740.94609205,14028.9
969741.9006514,14029.86,969741.90027095,14029.86
969742.8875733,14030.84,969742.88811295,14030.84
969743.1556345,14031.11,969743.15621865,14031.11
969744.197577,14032.15,969744.19807675,14032.15
969745.0306147,14032.99,969745.03121895,14032.99
969745.7665978,14033.72,969745.76715885,14033.72
969746.8674587,14034.82,969746.86802925,14034.82
969747.6384864,14035.6,969747.63906605,14035.6
969748.3446225,14036.3,969748.34421165,14036.3
969749.3765073,14037.33,969749.37703065,14037.33
969749.8125238,14037.77,969749.81401335,14037.77
969750.8284339,14038.79,969750.83000955,14038.79
969751.5235744,14039.48,969751.52405555,14039.48
969752.5104831,14040.47,969752.51201065,14040.47
969752.7014761,14040.66,969752.70183355,14040.66
969752.8404475,14040.8,969752.84100435,14040.8
969753.3884179,14041.35,969753.39001165,14041.35
969753.7504556,14041.71,969753.75113985,14041.71
969754.8324468,14042.79,969754.83363755,14042.79
969755.5903166,14043.55,969755.59102395,14043.55
969756.0313932,14043.99,969756.03173685,14043.99
969756.8555292,14044.81,969756.85683745,14044.81
969757.34552,14045.3,969757.34587235,14045.3
969757.8502261,14045.81,969757.85009665,14045.81
969758.7562827,14046.71,969758.75597935,14046.71
969759.7312916,14047.69,969759.73156505,14047.69
969760.4082738,14048.37,969760.40778635,14048.37
969761.0463306,14049,969761.04590235,14049
969761.9583279,14049.92,969761.95889655,14049.92
969762.3073001,14050.26,969762.30762745,14050.26
969762.7902978,14050.75,969762.78987155,14050.75
969763.8182688,14051.78,969763.81797905,14051.78
969764.7981263,14052.76,969764.79792555,14052.76
969765.7571737,14053.71,969765.75694605,14053.71
969765.9141132,14053.87,969765.91390425,14053.87
969766.5992298,14054.56,969766.59888285,14054.56
969767.476241,14055.43,969767.47660295,14055.43
969767.8220883,14055.78,969767.8213341,14055.78
969768.0910972,14056.05,969768.0911238,14056.05
969768.1981586,14056.16,969768.198186,14056.16
969768.9312257,14056.89,969768.9313496,14056.89
969769.5092474,14057.47,969769.508333,14057.47
969770.0581156,14058.02,969770.0579809,14058.02
969770.5870809,14058.54,969770.5863645,14058.54
969771.1930243,14059.15,969771.1923632,14059.15
969771.7721571,14059.73,969771.7712977,14059.73
969772.1930835,14060.15,969772.1922305,14060.15
969772.3811029,14060.34,969772.3802782,14060.34
969773.4470819,14061.4,969773.4462671,14061.4
969773.9160906,14061.87,969773.9164987,14061.87
969774.9480162,14062.91,969774.9475283,14062.91
969775.7919992,14063.75,969775.7913112,14063.75
969776.1220045,14064.08,969776.1218918,14064.08
969776.640098,14064.6,969776.6401693,14064.6
969776.7941552,14064.75,969776.794239,14064.75
969777.0440083,14065,969777.043338,14065
969777.6590453,14065.62,969777.6590428,14065.62
969778.5370776,14066.49,969778.5362587,14066.49
969778.7870821,14066.74,969778.7868706,14066.74
969779.7558429,14067.71,969779.7552115,14067.71
969779.9119432,14067.87,969779.9112772,14067.87
969780.4759414,14068.43,969780.4752617,14068.43
969781.4578705,14069.42,969781.457276,14069.42
969781.9328363,14069.89,969781.9322727,14069.89
969782.5779564,14070.54,969782.5773533,14070.54
969783.1258079,14071.08,969783.1260607,14071.08
969783.2638831,14071.22,969783.2633477,14071.22
969784.1137907,14072.07,969784.1139245,14072.07
969785.0569388,14073.01,969785.0563252,14073.01
969785.6939345,14073.65,969785.6932769,14073.65
969786.0518611,14074.01,969786.0512914,14074.01
969786.3488275,14074.31,969786.3483641,14074.31
969786.564869,14074.52,969786.5650698,14074.52
969787.6448592,14075.6,969787.6453089,14075.6
969787.7857218,14075.74,969787.7859828,14075.74
969788.7608738,14076.72,969788.7602691,14076.72
969789.1647553,14077.12,969789.1642182,14077.12
969790.2387443,14078.2,969790.2381103,14078.2
969791.258788,14079.22,969791.2591854,14079.22
969791.6936574,14079.65,969791.6933303,14079.65
969792.3477018,14080.31,969792.3473552,14080.31
969792.9327549,14080.89,969792.9320793,14080.89
969793.6327001,14081.59,969793.6321548,14081.59
969794.1766589,14082.13,969794.1759321,14082.13
969794.5957794,14082.55,969794.5950471,14082.55
969795.3536231,14083.31,969795.3531786,14083.31
969796.1346943,14084.09,969796.1348228,14084.09
969796.72275725,14084.68,969796.7232056,14084.68
969797.62274285,14085.58,969797.6222087,14085.58
969798.64768265,14086.61,969798.6469448,14086.61
969798.81757015,14086.78,969798.8170207,14086.78
969799.92358915,14087.88,969799.9230277,14087.88
969800.13960255,14088.1,969800.139496,14088.1
969800.54571775,14088.5,969800.5451444,14088.5
969801.61666375,14089.57,969801.6161936,14089.57
969801.88060455,14089.84,969801.879899,14089.84
969802.58258995,14090.54,969802.5819524,14090.54
969802.76873925,14090.73,969802.7688808,14090.73
969803.76561315,14091.72,969803.7649159,14091.72
969803.92155445,14091.88,969803.9207584,14091.88
969804.47949655,14092.44,969804.478982,14092.44
969805.17449265,14093.13,969805.1749156,14093.13
969805.52945585,14093.49,969805.5287311,14093.49
969806.07158175,14094.03,969806.0721829,14094.03
969806.29146495,14094.25,969806.2916578,14094.25
969807.13153985,14095.09,969807.131819,14095.09
969807.86457575,14095.82,969807.8656961,14095.82
969808.23448075,14096.19,969808.2346052,14096.19
969808.72951435,14096.69,969808.7289425,14096.69
969809.03854865,14097,969809.0380715,14097
969810.00649335,14097.96,969810.005869,14097.96
969810.65337125,14098.61,969810.6529193,14098.61
969811.63437495,14099.59,969811.6339374,14099.59
969812.58439275,14100.54,969812.5838557,14100.54
969813.01738755,14100.98,969813.0173885,14100.98
969813.70040265,14101.66,969813.6999164,14101.66
969814.70640925,14102.66,969814.7068708,14102.66
969815.25036735,14103.21,969815.2498375,14103.21
969815.40527845,14103.36,969815.4048361,14103.36
969816.40240815,14104.36,969816.4020145,14104.36
969817.26433555,14105.22,969817.2645786,14105.22
969817.93525245,14105.89,969817.934887,14105.89
969818.98927325,14106.95,969818.9889991,14106.95
969820.01332375,14107.97,969820.0128547,14107.97
969820.59125045,14108.55,969820.5917699,14108.55
969820.96321815,14108.92,969820.9627685,14108.92
969821.16526805,14109.12,969821.1648856,14109.12
969822.09824645,14110.06,969822.0987517,14110.06
969822.22428555,14110.18,969822.2244619,14110.18
969823.20237905,14111.16,969823.2018558,14111.16
969823.57532265,14111.53,969823.5757942,14111.53
969823.88814005,14111.85,969823.8878144,14111.85
969824.07420095,14112.03,969824.0739979,14112.03
969825.04220095,14113,969825.0418686,14113
969826.03413845,14113.99,969826.0338536,14113.99
969827.10512865,14115.06,969827.1048425,14115.06
969827.46014375,14115.42,969827.4604341,14115.42
969827.70909825,14115.67,969827.70857275,14115.67
969828.14220285,14116.1,969828.14136955,14116.1
969828.84001295,14116.8,969828.83943455,14116.8
969828.96312535,14116.92,969828.96266215,14116.92
969829.50610015,14117.46,969829.50612565,14117.46
969829.70702975,14117.67,969829.70662425,14117.67
969830.42411225,14118.38,969830.42332605,14118.38
969830.59506915,14118.55,969830.59530905,14118.55
969831.21197865,14119.17,969831.21147725,14119.17
969831.46099075,14119.42,969831.46041035,14119.42
969831.86002565,14119.82,969831.85943995,14119.82
969832.93003535,14120.89,969832.93035525,14120.89
969833.42305205,14121.38,969833.42257115,14121.38
969833.80807115,14121.77,969833.80737395,14121.77
969834.07293645,14122.03,969834.07244775,14122.03
969834.21203655,14122.17,969834.21203085,14122.17
969835.31299685,14123.27,969835.31222515,14123.27
969835.71707365,14123.68,969835.71644085,14123.68
969836.72689775,14124.69,969836.72643995,14124.69
969837.48296085,14125.44,969837.48240455,14125.44
969837.93390925,14125.89,969837.93350235,14125.89
969839.02200785,14126.98,969839.02141055,14126.98
969839.96789795,14127.93,969839.96769775,14127.93
969840.71384785,14128.67,969840.71348105,14128.67
969841.64884835,14129.61,969841.64905585,14129.61
969842.00780355,14129.97,969842.00746885,14129.97
969842.62797195,14130.59,969842.62746985,14130.59
969843.65393955,14131.61,969843.65436295,14131.61
969844.41989955,14132.38,969844.41959465,14132.38
969844.99571375,14132.95,969844.99524505,14132.95
