Item1.Timestamp,Item1.Value,Item2.Timestamp,Item2.Value
970349.6172389,14637.58,1118609.0459609,14637.58
970350.3292108,14638.3,1118609.7589879,14638.3
970351.027056,14638.99,1118610.4565102,14638.99
970351.6041538,14639.57,1118611.0329189,14639.57
970352.148111,14640.12,1118611.5770806,14640.12
970352.2861169,14640.25,1118611.7151091,14640.25
970352.8781079,14640.85,1118612.3070032,14640.85
970353.3931241,14641.36,1118612.8216896,14641.36
970354.2180619,14642.19,1118613.6468582,14642.19
970354.7909962,14642.76,1118614.2200151,14642.76
970355.1030061,14643.07,1118614.531866,14643.07
970355.8020526,14643.77,1118615.2315383,14643.77
970356.2992345,14644.27,1118615.7288809,14644.27
970356.5789748,14644.55,1118616.0078412,14644.55
970357.462967,14645.43,1118616.8920276,14645.43
970358.3349289,14646.3,1118617.76493,14646.3
970359.3158962,14647.28,1118618.7448383,14647.28
970360.124984,14648.09,1118619.5545605,14648.09
970360.8559051,14648.82,1118620.28487,14648.82
970361.4158782,14649.38,1118620.8448464,14649.38
970362.1939285,14650.16,1118621.6230091,14650.16
970362.5499889,14650.52,1118621.9785887,14650.52
970363.3448278,14651.31,1118622.7736483,14651.31
970363.5157882,14651.48,1118622.9447419,14651.48
970364.1439538,14652.11,1118623.5731511,14652.11
970364.6758046,14652.64,1118624.1047672,14652.64
970365.2059069,14653.17,1118624.6354407,14653.17
970366.2047577,14654.17,1118625.6336452,14654.17
970366.6878208,14654.66,1118626.1168186,14654.66
970367.2778007,14655.25,1118626.7073826,14655.25
970367.7157724,14655.68,1118627.1448354,14655.68
970368.275839,14656.24,1118627.7047284,14656.24
970369.0537557,14657.02,1118628.4827384,14657.02
970370.0208223,14657.99,1118629.4497321,14657.99
970370.7818326,14658.75,1118630.2107627,14658.75
970371.1517128,14659.12,1118630.5814046,14659.12
970371.3848545,14659.35,1118630.8136896,14659.35
970372.0738118,14660.04,1118631.5026374,14660.04
970372.8058136,14660.77,1118632.2347611,14660.77
970373.5067067,14661.47,1118632.9356687,14661.47
970373.6177402,14661.59,1118633.0467248,14661.59
970374.3007272,14662.27,1118633.7297503,14662.27
970374.4407484,14662.41,1118633.8697389,14662.41
970375.5476335,14663.52,1118634.9770543,14663.52
970375.9687251,14663.94,1118635.398188,14663.94
970376.2796291,14664.25,1118635.7088085,14664.25
970377.1525979,14665.12,1118636.5825033,14665.12
970377.4617252,14665.43,1118636.8916623,14665.43
970378.019714,14665.99,1118637.4487063,14665.99
970379.0947016,14667.06,1118638.5238269,14667.06
970379.4505227,14667.42,1118638.8795632,14667.42
970380.4136181,14668.38,1118639.8428214,14668.38
970381.5055574,14669.47,1118640.9353302,14669.47
970382.4545347,14670.42,1118641.8836758,14670.42
970383.3114697,14671.28,1118642.7405556,14671.28
970384.0885482,14672.06,1118643.5176914,14672.06
970385.1034686,14673.07,1118644.5327031,14673.07
970385.7575863,14673.73,1118645.1867072,14673.73
970386.8174028,14674.79,1118646.2465728,14674.79
970386.9274845,14674.9,1118646.3565916,14674.9
970387.6424083,14675.61,1118647.0716068,14675.61
970388.327501,14676.3,1118647.7564206,14676.3
970388.4675279,14676.44,1118647.8966414,14676.44
970388.810544,14676.78,1118648.2397409,14676.78
970389.0594326,14677.03,1118648.4895708,14677.03
970389.9185101,14677.89,1118649.347773,14677.89
970390.9474329,14678.92,1118650.3776997,14678.92
970391.5884916,14679.56,1118651.0195075,14679.56
970392.2144127,14680.18,1118651.6434734,14680.18
970392.8344391,14680.8,1118652.2646709,14680.8
970393.5685591,14681.54,1118652.9975938,14681.54
970393.9584873,14681.93,1118653.3886508,14681.93
970394.1444852,14682.11,1118653.5735993,14682.11
970394.2833803,14682.25,1118653.7126885,14682.25
970394.8444518,14682.81,1118654.273486,14682.81
970395.0484549,14683.02,1118654.4776942,14683.02
970395.3724864,14683.34,1118654.8017206,14683.34
970396.1692615,14684.14,1118655.5986749,14684.14
970397.0243717,14684.99,1118656.454842,14684.99
970397.4454711,14685.41,1118656.8756677,14685.41
970398.2243175,14686.19,1118657.6538513,14686.19
970398.5653749,14686.53,1118657.9956819,14686.53
970399.12539,14687.09,1118658.5555455,14687.09
970399.641267,14687.61,1118659.0706736,14687.61
970399.9822916,14687.95,1118659.4115143,14687.95
970400.5762634,14688.54,1118660.0053288,14688.54
970401.1522755,14689.12,1118660.5816225,14689.12
970402.0831821,14690.05,1118661.5126674,14690.05
970402.288348,14690.26,1118661.7174618,14690.26
970403.3761651,14691.34,1118662.8057864,14691.34
970403.8433569,14691.81,1118663.2725878,14691.81
970404.5443214,14692.51,1118663.9735857,14692.51
970405.2762009,14693.24,1118664.7062022,14693.24
970406.0191537,14693.99,1118665.4486477,14693.99
970407.1091415,14695.08,1118666.5388339,14695.08
970407.6410709,14695.61,1118667.0707795,14695.61
970408.2801241,14696.25,1118667.7097275,14696.25
970409.1870864,14697.16,1118668.6167156,14697.16
970410.1591957,14698.13,1118669.5886888,14698.13
970410.8340933,14698.8,1118670.2635851,14698.8
970411.2231355,14699.19,1118670.653043,14699.19
970411.5640795,14699.53,1118670.9935919,14699.53
970412.3460859,14700.31,1118671.7757246,14700.31
970413.3931135,14701.36,1118672.8233372,14701.36
970413.8441425,14701.81,1118673.2734713,14701.81
970414.9189763,14702.89,1118674.3485861,14702.89
970415.7950319,14703.76,1118675.2250286,14703.76
970416.8531362,14704.82,1118676.2825741,14704.82
970417.3519615,14705.32,1118676.782023,14705.32
970418.1319986,14706.1,1118677.5612222,14706.1
970418.6940058,14706.66,1118678.1235814,14706.66
970419.0188669,14706.99,1118678.4484769,14706.99
970419.9220034,14707.89,1118679.3513015,14707.89
970420.6689307,14708.64,1118680.0985394,14708.64
970421.1209973,14709.09,1118680.551021,14709.09
970421.601887,14709.57,1118681.0315143,14709.57
970421.8358936,14709.8,1118681.2656248,14709.8
970422.5719104,14710.54,1118682.0025531,14710.54
970423.6838557,14711.65,1118683.113299,14711.65
970424.447811,14712.42,1118683.877638,14712.42
970424.8498989,14712.82,1118684.2796157,14712.82
970425.0679264,14713.04,1118684.4973265,14713.04
970425.5958392,14713.56,1118685.025367,14713.56
970426.2328399,14714.2,1118685.662382,14714.2
970426.498724,14714.47,1118685.9283259,14714.47
970426.6398478,14714.61,1118686.0693109,14714.61
970427.4018223,14715.37,1118686.8320192,14715.37
970427.9628121,14715.93,1118687.3921594,14715.93
970428.1337821,14716.1,1118687.5632931,14716.1
970428.2737547,14716.24,1118687.7031513,14716.24
970428.9617599,14716.93,1118688.3911037,14716.93
970429.5067883,14717.48,1118688.9361659,14717.48
970430.4587698,14718.43,1118689.888478,14718.43
970430.7527041,14718.72,1118690.1823433,14718.72
970430.9077196,14718.88,1118690.3372651,14718.88
970431.4406633,14719.41,1118690.8702462,14719.41
970432.108794,14720.08,1118691.5384802,14720.08
970432.7467061,14720.72,1118692.177133,14720.72
970432.9186264,14720.89,1118692.3482457,14720.89
970433.2897325,14721.26,1118692.7201364,14721.26
970434.1167688,14722.09,1118693.5462369,14722.09
970434.7517856,14722.72,1118694.1824579,14722.72
970435.2826524,14723.25,1118694.7129668,14723.25
970435.8436533,14723.81,1118695.2732677,14723.81
970436.4776774,14724.45,1118695.9072577,14724.45
970436.7386508,14724.71,1118696.1682007,14724.71
970437.6535361,14725.62,1118697.0832206,14725.62
970438.7586035,14726.73,1118698.1882147,14726.73
970439.1645599,14727.13,1118698.5941111,14727.13
970439.8795564,14727.85,1118699.3094102,14727.85
970440.2845626,14728.25,1118699.7142333,14728.25
970441.2975261,14729.27,1118700.7279185,14729.27
970442.2156444,14730.18,1118701.6450226,14730.18
970442.5265137,14730.5,1118701.9560904,14730.5
