Seconds,Value
9532.332,switch
9532.401984,switch
9532.461984,switch
9532.521984,switch
9532.592,switch
9532.652,switch
9532.712,switch
9532.772,switch
9532.832,switch
9532.892,switch
9532.952,switch
9533.012,switch
9533.072,switch
9533.132,switch
9533.192,switch
9533.252,switch
9533.312,switch
9533.372,switch
9533.432,switch
9533.492,switch
9533.552,switch
9533.612,switch
9533.672,switch
9533.732,switch
9533.801984,switch
9533.861984,switch
9533.921984,switch
9533.992,switch
9534.052,switch
9534.112,switch
9534.172,switch
9534.232,switch
9534.301984,switch
9534.361984,switch
9534.421984,switch
9534.492,switch
9534.552,switch
9534.612,switch
9534.672,switch
9534.732,switch
9534.801984,switch
9534.861984,switch
9534.921984,switch
9534.992,switch
9535.052,switch
9535.112,switch
9535.172,switch
9535.232,switch
9535.301984,switch
9535.361984,switch
9535.421984,switch
9535.492,switch
9535.552,switch
9535.612,switch
9535.672,switch
9535.732,switch
9535.801984,switch
9535.861984,switch
9535.921984,switch
9535.992,switch
9536.052,switch
9536.112,switch
9536.172,switch
9536.232,switch
9536.292,switch
9536.352,switch
9536.412,switch
9536.472,switch
9536.532,switch
9536.592,switch
9536.652,switch
9536.712,switch
9536.772,switch
9536.832,switch
9536.901984,switch
9536.952,switch
9537.012,switch
9537.072,switch
9537.132,switch
9537.201984,switch
9537.261984,switch
9537.321984,switch
9537.392,switch
9537.452,switch
9537.512,switch
9537.572,switch
9537.632,switch
9537.701984,switch
9537.761984,switch
9537.821984,switch
9537.892,switch
9537.952,switch
9538.012,switch
9538.072,switch
9538.132,switch
9538.201984,switch
9538.261984,switch
9538.321984,switch
9538.392,switch
9538.452,switch
9538.512,switch
9538.572,switch
9538.632,switch
9538.701984,switch
9538.761984,switch
9538.821984,switch
9538.892,switch
9538.952,switch
9539.012,switch
9539.072,switch
9539.132,switch
9539.192,switch
9539.252,switch
9539.312,switch
9539.372,switch
9539.432,switch
9539.501984,switch
9539.561984,switch
9539.621984,switch
9539.692,switch
9539.752,switch
9539.812,switch
9539.872,switch
9539.932,switch
9539.992,switch
9540.052,switch
9540.112,switch
9540.172,switch
9540.232,switch
9540.301984,switch
9540.361984,switch
9540.421984,switch
9540.492,switch
9540.552,switch
9540.612,switch
9540.672,switch
9540.732,switch
9540.801984,switch
9540.861984,switch
9540.921984,switch
9540.992,switch
9541.052,switch
9541.112,switch
9541.172,switch
9541.232,switch
9541.292,switch
9541.352,switch
9541.412,switch
9541.472,switch
9541.532,switch
9541.601984,switch
9541.661984,switch
9541.721984,switch
9541.792,switch
9541.852,switch
9541.912,switch
9541.972,switch
9542.032,switch
9542.092,switch
9542.152,switch
9542.212,switch
9542.272,switch
9542.332,switch
9542.401984,switch
9542.461984,switch
9542.521984,switch
9542.592,switch
9542.652,switch
9542.712,switch
9542.772,switch
9542.832,switch
9542.892,switch
9542.952,switch
9543.012,switch
9543.072,switch
9543.132,switch
9543.201984,switch
9543.261984,switch
9543.321984,switch
9543.392,switch
9543.452,switch
9543.512,switch
9543.572,switch
9543.632,switch
9543.692,switch
9543.752,switch
9543.812,switch
9543.872,switch
9543.932,switch
9544.001984,switch
9544.061984,switch
9544.121984,switch
9544.192,switch
9544.252,switch
9544.312,switch
9544.372,switch
9544.432,switch
9544.492,switch
9544.552,switch
9544.612,switch
9544.672,switch
9544.732,switch
9544.792,switch
9544.852,switch
9544.912,switch
9544.972,switch
9545.032,switch
9545.092,switch
9545.152,switch
9545.212,switch
9545.272,switch
9545.332,switch
9545.392,switch
9545.452,switch
9545.512,switch
9545.572,switch
9545.632,switch
9545.692,switch
9545.752,switch
9545.812,switch
9545.872,switch
9545.932,switch
9545.992,switch
9546.052,switch
9546.112,switch
9546.172,switch
9546.232,switch
9546.292,switch
9546.352,switch
9546.412,switch
9546.472,switch
9546.532,switch
9546.592,switch
9546.652,switch
9546.712,switch
9546.772,switch
9546.832,switch
9546.892,switch
9546.952,switch
9547.012,switch
9547.072,switch
9547.132,switch
9547.192,switch
9547.252,switch
9547.312,switch
9547.361984,switch
9547.421984,switch
9547.472,switch
9547.532,switch
9547.592,switch
9547.652,switch
