Seconds,Value
13401.956,True
13402.565984,False
13403.996,True
13404.696,False
13406.145984,True
13407.336,False
13408.396,True
13409.136,False
13410.396,True
13410.925984,False
13412.396,True
13413.425984,False
13414.825984,True
13415.696,False
13416.456,True
13417.385984,False
13418.296,True
13418.885984,False
13419.525984,True
13420.276,False
13421.196,True
13422.625984,False
13423.156,True
13423.756,False
13424.556,True
13425.636,False
13426.885984,True
13427.756,False
13428.845984,True
13429.396,False
13430.845984,True
13431.565984,False
13432.656,True
13433.216,False
13434.165984,True
13435.245984,False
13436.156,True
13437.216,False
13438.465984,True
13439.676,False
13441.076,True
13442.296,False
13443.665984,True
13444.725984,False
13445.785984,True
13446.676,False
13448.085984,True
13448.965984,False
13449.725984,True
13450.316,False
13450.936,True
13452.025984,False
13452.585984,True
13453.556,False
13454.285984,True
13455.565984,False
13456.625984,True
13457.685984,False
13458.416,True
13459.685984,False
13460.565984,True
13461.496,False
13462.736,True
13463.776,False
13464.856,True
13465.745984,False
13466.676,True
13467.585984,False
13468.176,True
13468.785984,False
13469.896,True
13471.116,False
13472.016,True
13473.445984,False
13474.136,True
13475.396,False
13476.276,True
13477.045984,False
13478.136,True
13478.696,False
13479.656,True
13480.225984,False
13480.836,True
13482.296,False
13483.656,True
13484.525984,False
13485.276,True
13486.196,False
13486.965984,True
13487.565984,False
13489.016,True
13490.196,False
13491.256,True
13491.996,False
13493.265984,True
13494.145984,False
13494.896,True
13495.485984,False
13496.096,True
13497.216,False
13497.945984,True
13499.225984,False
13500.085984,True
13500.865984,False
13501.445984,True
13502.236,False
13503.485984,True
13504.696,False
13505.596,True
13506.665984,False
13507.925984,True
13509.145984,False
13510.525984,True
13511.216,False
13511.996,True
13512.765984,False
13513.345984,True
13513.976,False
13514.725984,True
13515.665984,False
13517.096,True
13517.625984,False
13518.745984,True
13520.136,False
13520.845984,True
13522.276,False
13523.465984,True
13524.545984,False
13525.436,True
13526.845984,False
13527.385984,True
13528.516,False
13529.916,True
13530.596,False
13532.045984,True
13532.756,False
13534.185984,True
13535.376,False
13536.456,True
13537.356,False
13538.425984,True
13539.665984,False
13540.716,True
13541.285984,False
13542.565984,True
13543.436,False
13544.185984,True
13545.136,False
13546.545984,True
13547.076,False
13547.856,True
13548.456,False
13549.256,True
13550.336,False
13551.236,True
13552.656,False
13553.176,True
13554.636,False
13555.665984,True
13557.085984,False
13557.616,True
13558.556,False
13559.636,True
13560.545984,False
13561.125984,True
13561.756,False
13562.856,True
13564.076,False
13564.965984,True
13566.376,False
13566.925984,True
13568.036,False
13569.436,True
13570.145984,False
13571.565984,True
13572.276,False
13573.196,True
13573.965984,False
13574.556,True
13575.825984,False
13577.236,True
13578.576,False
13579.316,True
13580.065984,False
13580.996,True
13582.425984,False
13582.956,True
13584.076,False
13585.465984,True
13586.176,False
13587.596,True
13588.796,False
13589.876,True
13590.765984,False
13592.176,True
13592.696,False
13594.176,True
13594.856,False
13595.476,True
13596.925984,False
13598.276,True
13599.145984,False
13600.245984,True
13600.816,False
13601.425984,True
13602.885984,False
13604.256,True
13605.285984,False
13606.176,True
13607.096,False
13608.356,True
13609.225984,False
13610.325984,True
13610.885984,False
13611.485984,True
13612.765984,False
13613.836,True
13615.076,False
13616.276,True
13617.485984,False
13618.225984,True
13619.496,False
13620.545984,True
13621.616,False
13622.336,True
13623.616,False
13624.485984,True
13625.236,False
13626.176,True
13627.596,False
13628.136,True
13628.916,False
13629.496,True
13630.285984,False
13631.716,True
13632.256,False
13633.376,True
13634.776,False
13636.136,True
13636.856,False
13637.945984,True
13638.516,False
13639.136,True
13640.576,False
13641.945984,True
13642.796,False
13643.916,True
13645.125984,False
13646.016,True
13647.416,False
13648.285984,True
13649.056,False
13649.636,True
13650.265984,False
13651.365984,True
13652.116,False
13652.865984,True
13653.965984,False
13654.525984,True
13655.965984,False
13656.676,True
13657.776,False
13658.345984,True
13659.296,False
13660.376,True
13660.936,False
13661.716,True
13662.476,False
13663.076,True
13663.876,False
13665.316,True
13666.485984,False
13667.376,True
13668.296,False
13669.196,True
13670.145984,False
13671.045984,True
13671.636,False
