Seconds,Value
13402.506976,switch
13403.937984,switch
13404.640992,switch
13406.088,switch
13407.272,switch
13408.332992,switch
13409.068992,switch
13410.341984,switch
13410.862976,switch
13412.336992,switch
13413.365984,switch
13414.768992,switch
13415.646976,switch
13416.397984,switch
13417.332992,switch
13418.240992,switch
13418.824,switch
13419.458976,switch
13420.212,switch
13421.142976,switch
13422.560992,switch
13423.098976,switch
13423.696992,switch
13424.498976,switch
13425.574976,switch
13426.832992,switch
13427.694976,switch
13428.786976,switch
13429.342976,switch
13430.788,switch
13431.506976,switch
13432.601984,switch
13433.156,switch
13434.112992,switch
13435.189984,switch
13436.101984,switch
13437.162976,switch
13438.414976,switch
13439.628992,switch
13441.024,switch
13442.242976,switch
13443.614976,switch
13444.664992,switch
13445.732,switch
13446.629984,switch
13448.034976,switch
13448.916992,switch
13449.672992,switch
13450.257984,switch
13450.876,switch
13451.968,switch
13452.532992,switch
13453.498976,switch
13454.236992,switch
13455.514976,switch
13456.570976,switch
13457.636,switch
13458.361984,switch
13459.630976,switch
13460.512992,switch
13461.441984,switch
13462.68,switch
13463.728992,switch
13464.801984,switch
13465.696992,switch
13466.624992,switch
13467.532992,switch
13468.120992,switch
13468.736992,switch
13469.844,switch
13471.061984,switch
13471.962976,switch
13473.388,switch
13474.077984,switch
13475.349984,switch
13476.229984,switch
13476.986976,switch
13478.076992,switch
13478.648,switch
13479.601984,switch
13480.168,switch
13480.782976,switch
13482.244,switch
13483.604,switch
13484.469984,switch
13485.226976,switch
13486.146976,switch
13486.917984,switch
13487.516,switch
13488.961984,switch
13490.145984,switch
13491.208,switch
13491.945984,switch
13493.209984,switch
13494.086976,switch
13494.841984,switch
13495.432,switch
13496.046976,switch
13497.152992,switch
13497.888,switch
13499.161984,switch
13500.036992,switch
13500.808,switch
13501.388,switch
13502.18,switch
13503.432,switch
13504.644992,switch
13505.548992,switch
13506.608992,switch
13507.868992,switch
13509.086976,switch
13510.466976,switch
13511.157984,switch
13511.941984,switch
13512.708,switch
13513.289984,switch
13513.92,switch
13514.670976,switch
13515.613984,switch
13517.04,switch
13517.562976,switch
13518.686976,switch
13520.082976,switch
13520.788992,switch
13522.224,switch
13523.412,switch
13524.486976,switch
13525.38,switch
13526.796,switch
13527.332,switch
13528.452992,switch
13529.852,switch
13530.548992,switch
13531.981984,switch
13532.692,switch
13534.128,switch
13535.316,switch
13536.4,switch
13537.294976,switch
13538.358976,switch
13539.604,switch
13540.650976,switch
13541.233984,switch
13542.500992,switch
13543.378976,switch
13544.132992,switch
13545.068992,switch
13546.488,switch
13547.028,switch
13547.8,switch
13548.401984,switch
13549.200992,switch
13550.276992,switch
13551.178976,switch
13552.594976,switch
13553.12,switch
13554.584,switch
13555.614976,switch
13557.028,switch
13557.550976,switch
13558.504,switch
13559.58,switch
13560.486976,switch
13561.072992,switch
13561.697984,switch
13562.804,switch
13564.022976,switch
13564.916992,switch
13566.326976,switch
13566.866976,switch
13567.984,switch
13569.382976,switch
13570.086976,switch
13571.518976,switch
13572.228992,switch
13573.146976,switch
13573.912992,switch
13574.496992,switch
13575.768992,switch
13577.180992,switch
13578.522976,switch
13579.258976,switch
13580.008992,switch
13580.942976,switch
13582.364,switch
13582.9,switch
13584.016992,switch
13585.412,switch
13586.116992,switch
13587.545984,switch
13588.740992,switch
13589.814976,switch
13590.710976,switch
13592.121984,switch
13592.640992,switch
13594.121984,switch
13594.792992,switch
13595.409984,switch
13596.857984,switch
13598.22,switch
13599.077984,switch
13600.181984,switch
13600.746976,switch
13601.362976,switch
13602.822976,switch
13604.190976,switch
13605.221984,switch
13606.116992,switch
13607.037984,switch
13608.293984,switch
13609.161984,switch
13610.26,switch
13610.830976,switch
13611.428992,switch
13612.712,switch
13613.768,switch
13615.012,switch
13616.22,switch
13617.424,switch
13618.164992,switch
13619.437984,switch
13620.488,switch
13621.556992,switch
13622.277984,switch
13623.548,switch
13624.422976,switch
13625.176992,switch
13626.117984,switch
13627.536992,switch
13628.073984,switch
13628.852992,switch
13629.437984,switch
13630.229984,switch
13631.654976,switch
13632.194976,switch
13633.316,switch
13634.714976,switch
13636.068992,switch
13636.792,switch
13637.884992,switch
13638.452,switch
13639.068,switch
13640.514976,switch
13641.881984,switch
13642.741984,switch
13643.849984,switch
13645.06,switch
13645.952,switch
13647.362976,switch
13648.240992,switch
13649.002976,switch
13649.582976,switch
13650.212,switch
13651.318976,switch
13652.054976,switch
13652.808992,switch
13653.912,switch
13654.470976,switch
13655.916,switch
13656.628992,switch
13657.721984,switch
13658.288,switch
13659.244,switch
13660.325984,switch
13660.88,switch
13661.661984,switch
13662.429984,switch
13663.025984,switch
13663.822976,switch
13665.253984,switch
13666.428992,switch
13667.322976,switch
13668.246976,switch
13669.148,switch
13670.084992,switch
13670.992,switch
13671.576,switch
